measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1,2026-01-02 23:41:47.669739,35.720266,51.500422,BTS_001,-19.897107643858767,-19.897107643858767,-43.88656653385442,-53.71571686977602,-52.367710042708616,-73.1190258541639,-45.117586215818456,-44.33209286405839,-54.86658654436836,-44.901527535684394,-55.19793761726042,-59.38151915345459,-61.99566846637556,-58.74491836931457,-62.31244105594628,-38.01896287983888,-58.56016519310133,-58.03731233193452,-53.247432474898126,-60.03082587439668,-55.63123852513013,-58.49247357178529,-55.80662578641195,-75.55628531114779
2,2026-01-02 23:41:48.669739,35.720266,51.50150895652174,BTS_001,-23.53720469092078,-23.53720469092078,-41.55232849006879,-49.46515208371514,-59.11170008178897,-46.50192923442799,-53.25542811438977,-36.66631821332921,-59.13007576512331,-48.05766728256937,-39.57672533093849,-42.22494712585164,-47.886513971502126,-40.51614081873977,-65.65343086388414,-59.938217076784284,-60.1751290018026,-50.77262962129113,-70.5119594830446,-50.6323933381109,-61.97462498959127,-69.86475178000421,-70.8774439391741,-70.48337628507807
3,2026-01-02 23:41:49.669739,35.720266,51.50259591304348,BTS_006,-33.00422159727816,-41.888340654883095,-36.54852550164624,-44.20309014554399,-48.37349800123881,-64.7999594458354,-33.00422159727816,-47.43587236710078,-48.00967904315399,-56.64803737904086,-47.66309904811714,-64.53154472011876,-55.48187021980835,-57.555760427034244,-66.32566891155483,-56.84614264057267,-64.87440593990905,-60.44382554963736,-55.87223367955808,-41.55056148144358,-67.34953621540659,-61.18158744319202,-69.7000404341982,-64.66666530309665
4,2026-01-02 23:41:50.669739,35.720266,51.50368286956522,BTS_006,-24.508868373078144,-31.789856649065555,-34.34453264220103,-43.31498409066453,-54.78091708251265,-60.72691456676214,-24.508868373078144,-45.69316776662092,-41.27350160416135,-73.20738911368815,-33.10355214775216,-53.909135185906806,-62.484579693415206,-58.60488086401648,-69.95685771471177,-49.52276398822262,-57.72640600828147,-55.27802901296004,-67.54150812456962,-59.569564445416795,-58.04245833695409,-62.15908608650114,-49.0266069777898,-59.05780892058934
5,2026-01-02 23:41:51.669739,35.720266,51.50476982608696,BTS_001,-28.37059686387967,-28.37059686387967,-56.319351878206206,-48.20737368493863,-46.25078589692452,-65.36268533631633,-34.09442436693064,-71.03493256737461,-63.25343863560836,-76.74677612981503,-45.426028914891596,-49.455491151587225,-54.292365150161366,-61.555122866620806,-52.38027145519514,-63.29335005889589,-54.15514247238488,-52.50894780759516,-60.96503975288077,-58.028280871724405,-64.97740992008268,-62.98951953023945,-55.76346608421196,-79.71956083301033
6,2026-01-02 23:41:52.669739,35.720266,51.505856782608696,BTS_006,-19.13048719833703,-31.264232392249124,-46.69361459899394,-51.95302897325952,-42.026421495114064,-63.45680516124191,-19.13048719833703,-37.773594039231554,-52.9539292627501,-59.32834382316591,-43.62289651412622,-54.1270954107062,-48.093859228471686,-62.78303580355029,-60.14023896275644,-70.32841787532114,-59.9978689779477,-52.704403300576935,-68.32859719680866,-54.125846941634414,-61.981781512868736,-52.04194843174136,-51.19753272731053,-61.964049191364595
7,2026-01-02 23:41:53.669739,35.720266,51.506943739130435,BTS_011,-29.863631820064747,-30.7152161971588,-42.32152888363773,-51.75052462124595,-46.76565794619146,-39.894496741780195,-40.667689014199595,-54.60430817561484,-42.21452003681253,-69.12574541032647,-54.76228531250787,-29.863631820064747,-54.97796595747014,-59.71468716299848,-64.39663936898539,-47.41076142540122,-61.67890452741223,-42.49787733491061,-53.131825162017904,-56.690306238254394,-61.872522804560376,-58.74624585841115,-52.66038049245576,-42.26853086027512
8,2026-01-02 23:41:54.669739,35.720266,51.508030695652174,BTS_001,-20.869267506665643,-20.869267506665643,-35.2198480828296,-51.45138458042201,-46.54046946530747,-62.76295540491345,-27.34493293248278,-36.874227255107414,-48.21522611981061,-65.2792542167585,-54.642503154045755,-42.0286032894638,-51.39666856341075,-50.11656068913888,-59.7700019346005,-54.36748874686899,-43.69863934583934,-48.43371535561685,-75.84980052751973,-67.88862461573808,-55.94236365872861,-59.77929431774518,-62.259618108482016,-56.44170575305706
9,2026-01-02 23:41:55.669739,35.720266,51.50911765217391,BTS_001,-18.845145324903218,-18.845145324903218,-52.288532218146784,-52.57857819034329,-56.71912158321236,-58.415989600782524,-39.789117848286104,-42.425006019092095,-52.74856604397821,-43.636601431901624,-37.752673654748286,-50.8978367469168,-64.15825770586011,-58.194640542352516,-66.1450254572369,-53.95538972285354,-48.875694985139305,-54.23960509766211,-57.2503131563357,-44.03748672575678,-53.22620588576985,-37.190797565392714,-59.22554010999546,-66.11574345483608
10,2026-01-02 23:41:56.669739,35.720266,51.51020460869565,BTS_006,-31.795030513720658,-48.73621861782741,-55.287385707800695,-45.04990414100244,-51.453491947279254,-60.85078006152489,-31.795030513720658,-53.254817583659744,-54.369344535120526,-58.95796076678228,-55.247506270459155,-38.752227131140046,-68.12606909150834,-54.58225128996799,-60.42798664173243,-47.427511982833266,-56.33510913530537,-42.29267269053301,-52.887715458254846,-49.510713376757145,-57.41620151875185,-59.138355008435106,-53.184364570032045,-52.27222593439539
11,2026-01-02 23:41:57.669739,35.720266,51.51129156521739,BTS_001,-27.159582092651295,-27.159582092651295,-45.88917812790409,-52.13747980026237,-54.137812848788656,-62.310235673564726,-35.674119356064175,-44.876989959327425,-49.271558524559694,-55.766314584635325,-37.76400254294561,-49.09587570500045,-47.66354983921631,-53.9501914567882,-67.35345896209586,-41.3310927260081,-44.57157830219962,-55.90241872587618,-68.50347857559163,-63.702463786252714,-51.98938977772219,-62.37432714610166,-62.21817667256082,-71.55447506481178
12,2026-01-02 23:41:58.669739,35.720266,51.51237852173913,BTS_006,-26.141976959069865,-33.22364506773119,-61.39945679604895,-53.2771978895258,-54.09828656446606,-55.410978931021845,-26.141976959069865,-56.08335855338377,-56.40114078425253,-65.93424022749502,-44.30386648156961,-57.22251222630016,-47.6036825834058,-47.61532471309194,-64.51143626828602,-41.90256398659118,-45.8589760567334,-62.53538849567955,-59.22912462844177,-53.02718201655422,-49.01690164576725,-56.92467212000411,-73.72612360420892,-47.71214252332218
13,2026-01-02 23:41:59.669739,35.720266,51.51346547826087,BTS_006,-36.031281287564774,-38.0202508019601,-54.960798614802414,-65.51502082528944,-64.0763658841785,-63.20898707378419,-36.031281287564774,-50.30877238687423,-61.32303562825281,-55.56806555126602,-40.69628837885497,-38.18516881488735,-45.80406367802921,-68.98977234688965,-63.66685207733963,-39.82622172420484,-48.391547105123735,-48.11399008808467,-49.49446954225263,-61.71803786235634,-57.86932271080149,-55.11715467227214,-61.812039499493,-59.55716437490034
14,2026-01-02 23:42:00.669739,35.720266,51.51455243478261,BTS_010,-21.44433085885537,-30.651576293166713,-49.38012574112061,-51.846414894144736,-58.34631700550144,-77.02126152597027,-38.80066430469371,-48.523409454825966,-57.015983783566355,-53.78816392406882,-21.44433085885537,-47.56365131471214,-42.62363978503504,-61.17916692681354,-57.520948529008784,-49.379900711345584,-60.0451255134592,-61.16265620067506,-71.34115261036851,-45.64012193553161,-43.031004974971665,-49.87767456235998,-61.850079790332444,-56.49674162934507
15,2026-01-02 23:42:01.669739,35.720266,51.51563939130435,BTS_006,-26.862284440607063,-59.15618675252939,-40.27347304410305,-39.093874231166424,-52.15375904564992,-64.70889409529732,-26.862284440607063,-46.59359783221633,-61.71228457586876,-71.00072326600345,-31.86902337090751,-41.25768847889842,-71.57859557726348,-33.54569359646663,-63.37266374145629,-34.70248811785006,-48.47462621084111,-44.42406605223469,-40.1621736265562,-55.683542131790546,-55.987073094356816,-51.93834552047867,-51.24724596803511,-60.16402613384628
